,longitude,latitude,state,locations
48,-25.920710999999997,56.756,0.0,AUS
49,-25.920710999999997,56.856,0.0,AUS
50,-26.020711,54.455999999999996,0.0,AUS
51,-26.020711,54.556,0.0,AUS
52,-26.020711,54.656,0.0,AUS
53,-26.020711,54.756,0.0,AUS
54,-26.020711,54.856,0.0,AUS
55,-26.020711,54.955999999999996,0.0,AUS
56,-26.020711,55.056,0.0,AUS
57,-26.020711,55.156,0.0,AUS
58,-26.020711,55.256,0.0,AUS
59,-26.020711,55.356,0.0,AUS
60,-26.020711,55.455999999999996,0.0,AUS
61,-26.020711,55.556,0.0,AUS
62,-26.020711,55.656,0.0,AUS
63,-26.020711,55.756,0.0,AUS
64,-26.020711,55.856,0.0,AUS
65,-26.020711,55.955999999999996,0.0,AUS
66,-26.020711,56.056,0.0,AUS
67,-26.020711,56.156,0.0,AUS
68,-26.020711,56.256,0.0,AUS
69,-26.020711,56.356,0.0,AUS
70,-26.020711,56.455999999999996,0.0,AUS
71,-26.020711,56.556,0.0,AUS
72,-26.020711,56.656,0.0,AUS
73,-26.020711,56.756,0.0,AUS
74,-26.020711,56.856,0.0,AUS
75,-26.120711,54.455999999999996,0.0,AUS
76,-26.120711,54.556,0.0,AUS
77,-26.120711,54.656,0.0,AUS
78,-26.120711,54.756,0.0,AUS
79,-26.120711,54.856,0.0,AUS
80,-26.120711,54.955999999999996,0.0,AUS
81,-26.120711,55.056,0.0,AUS
82,-26.120711,55.156,0.0,AUS
83,-26.120711,55.256,0.0,AUS
84,-26.120711,55.356,0.0,AUS
85,-26.120711,55.455999999999996,0.0,AUS
86,-26.120711,55.556,0.0,AUS
87,-26.120711,55.656,0.0,AUS
88,-26.120711,55.756,0.0,AUS
89,-26.120711,55.856,0.0,AUS
90,-26.120711,55.955999999999996,0.0,AUS
91,-26.120711,56.056,0.0,AUS
92,-26.120711,56.156,0.0,AUS
93,-26.120711,56.256,0.0,AUS
94,-26.120711,56.356,0.0,AUS
95,-26.120711,56.455999999999996,0.0,AUS
96,-26.120711,56.556,0.0,AUS
97,-26.120711,56.656,0.0,AUS
98,-26.120711,56.756,0.0,AUS
99,-26.120711,56.856,0.0,AUS
100,-26.220710999999998,54.455999999999996,0.0,AUS
101,-26.220710999999998,54.556,0.0,AUS
102,-26.220710999999998,54.656,0.0,AUS
103,-26.220710999999998,54.756,0.0,AUS
104,-26.220710999999998,54.856,0.0,AUS
105,-26.220710999999998,54.955999999999996,0.0,AUS
106,-26.220710999999998,55.056,0.0,AUS
107,-26.220710999999998,55.156,0.0,AUS
108,-26.220710999999998,55.256,0.0,AUS
109,-26.220710999999998,55.356,0.0,AUS
110,-26.220710999999998,55.455999999999996,0.0,AUS
111,-26.220710999999998,55.556,0.0,AUS
112,-26.220710999999998,55.656,0.0,AUS
113,-26.220710999999998,55.756,0.0,AUS
114,-26.220710999999998,55.856,0.0,AUS
115,-26.220710999999998,55.955999999999996,0.0,AUS
116,-26.220710999999998,56.056,0.0,AUS
117,-26.220710999999998,56.156,0.0,AUS
118,-26.220710999999998,56.256,0.0,AUS
119,-26.220710999999998,56.356,0.0,AUS
120,-26.220710999999998,56.455999999999996,0.0,AUS
121,-26.220710999999998,56.556,0.0,AUS
122,-26.220710999999998,56.656,0.0,AUS
123,-26.220710999999998,56.756,0.0,AUS
124,-26.220710999999998,56.856,0.0,AUS
125,-26.320711,54.455999999999996,0.0,AUS
126,-26.320711,54.556,0.0,AUS
127,-26.320711,54.656,0.0,AUS
128,-26.320711,54.756,0.0,AUS
129,-26.320711,54.856,0.0,AUS
130,-26.320711,54.955999999999996,0.0,AUS
131,-26.320711,55.056,0.0,AUS
132,-26.320711,55.156,0.0,AUS
133,-26.320711,55.256,0.0,AUS
134,-26.320711,55.356,0.0,AUS
135,-26.320711,55.455999999999996,0.0,AUS
136,-26.320711,55.556,0.0,AUS
137,-26.320711,55.656,0.0,AUS
138,-26.320711,55.756,0.0,AUS
139,-26.320711,55.856,0.0,AUS
140,-26.320711,55.955999999999996,0.0,AUS
141,-26.320711,56.056,0.0,AUS
142,-26.320711,56.156,0.0,AUS
143,-26.320711,56.256,0.0,AUS
144,-26.320711,56.356,0.0,AUS
145,-26.320711,56.455999999999996,0.0,AUS
146,-26.320711,56.556,0.0,AUS
147,-26.320711,56.656,0.0,AUS
148,-26.320711,56.756,0.0,AUS
149,-26.320711,56.856,0.0,AUS
150,-26.420710999999997,54.455999999999996,0.0,AUS
151,-26.420710999999997,54.556,0.0,AUS
152,-26.420710999999997,54.656,0.0,AUS
153,-26.420710999999997,54.756,0.0,AUS
154,-26.420710999999997,54.856,0.0,AUS
155,-26.420710999999997,54.955999999999996,0.0,AUS
156,-26.420710999999997,55.056,0.0,AUS
157,-26.420710999999997,55.156,0.0,AUS
158,-26.420710999999997,55.256,0.0,AUS
159,-26.420710999999997,55.356,0.0,AUS
160,-26.420710999999997,55.455999999999996,0.0,AUS
161,-26.420710999999997,55.556,0.0,AUS
162,-26.420710999999997,55.656,0.0,AUS
163,-26.420710999999997,55.756,0.0,AUS
164,-26.420710999999997,55.856,0.0,AUS
165,-26.420710999999997,55.955999999999996,0.0,AUS
166,-26.420710999999997,56.056,0.0,AUS
167,-26.420710999999997,56.156,0.0,AUS
168,-26.420710999999997,56.256,0.0,AUS
169,-26.420710999999997,56.356,0.0,AUS
170,-26.420710999999997,56.455999999999996,0.0,AUS
171,-26.420710999999997,56.556,0.0,AUS
172,-26.420710999999997,56.656,0.0,AUS
173,-26.420710999999997,56.756,0.0,AUS
174,-26.420710999999997,56.856,0.0,AUS
175,-26.520711,54.455999999999996,0.0,AUS
176,-26.520711,54.556,0.0,AUS
177,-26.520711,54.656,0.0,AUS
178,-26.520711,54.756,0.0,AUS
179,-26.520711,54.856,0.0,AUS
180,-26.520711,54.955999999999996,0.0,AUS
181,-26.520711,55.056,0.0,AUS
182,-26.520711,55.156,0.0,AUS
183,-26.520711,55.256,0.0,AUS
184,-26.520711,55.356,0.0,AUS
185,-26.520711,55.455999999999996,0.0,AUS
186,-26.520711,55.556,0.0,AUS
187,-26.520711,55.656,0.0,AUS
188,-26.520711,55.756,0.0,AUS
189,-26.520711,55.856,0.0,AUS
190,-26.520711,55.955999999999996,0.0,AUS
191,-26.520711,56.056,0.0,AUS
192,-26.520711,56.156,0.0,AUS
193,-26.520711,56.256,0.0,AUS
194,-26.520711,56.356,0.0,AUS
195,-26.520711,56.455999999999996,0.0,AUS
196,-26.520711,56.556,0.0,AUS
197,-26.520711,56.656,0.0,AUS
198,-26.520711,56.756,0.0,AUS
199,-26.520711,56.856,0.0,AUS
200,-26.620711,54.455999999999996,0.0,AUS
201,-26.620711,54.556,0.0,AUS
202,-26.620711,54.656,0.0,AUS
203,-26.620711,54.756,0.0,AUS
204,-26.620711,54.856,0.0,AUS
205,-26.620711,54.955999999999996,0.0,AUS
206,-26.620711,55.056,0.0,AUS
207,-26.620711,55.156,0.0,AUS
208,-26.620711,55.256,0.0,AUS
209,-26.620711,55.356,0.0,AUS
210,-26.620711,55.455999999999996,0.0,AUS
211,-26.620711,55.556,0.0,AUS
212,-26.620711,55.656,0.0,AUS
213,-26.620711,55.756,0.0,AUS
214,-26.620711,55.856,0.0,AUS
215,-26.620711,55.955999999999996,0.0,AUS
216,-26.620711,56.056,0.0,AUS
217,-26.620711,56.156,0.0,AUS
218,-26.620711,56.256,0.0,AUS
219,-26.620711,56.356,0.0,AUS
220,-26.620711,56.455999999999996,0.0,AUS
221,-26.620711,56.556,0.0,AUS
222,-26.620711,56.656,0.0,AUS
223,-26.620711,56.756,0.0,AUS
224,-26.620711,56.856,0.0,AUS
225,-26.720710999999998,54.455999999999996,0.0,AUS
226,-26.720710999999998,54.556,0.0,AUS
227,-26.720710999999998,54.656,0.0,AUS
228,-26.720710999999998,54.756,0.0,AUS
229,-26.720710999999998,54.856,0.0,AUS
230,-26.720710999999998,54.955999999999996,0.0,AUS
231,-26.720710999999998,55.056,0.0,AUS
232,-26.720710999999998,55.156,0.0,AUS
233,-26.720710999999998,55.256,0.0,AUS
234,-26.720710999999998,55.356,0.0,AUS
235,-26.720710999999998,55.455999999999996,0.0,AUS
236,-26.720710999999998,55.556,0.0,AUS
237,-26.720710999999998,55.656,0.0,AUS
238,-26.720710999999998,55.756,0.0,AUS
239,-26.720710999999998,55.856,0.0,AUS
240,-26.720710999999998,55.955999999999996,0.0,AUS
241,-26.720710999999998,56.056,0.0,AUS
242,-26.720710999999998,56.156,0.0,AUS
243,-26.720710999999998,56.256,0.0,AUS
244,-26.720710999999998,56.356,0.0,AUS
245,-26.720710999999998,56.455999999999996,0.0,AUS
246,-26.720710999999998,56.556,0.0,AUS
247,-26.720710999999998,56.656,0.0,AUS
248,-26.720710999999998,56.756,0.0,AUS
249,-26.720710999999998,56.856,0.0,AUS
250,-26.820711,54.455999999999996,0.0,AUS
251,-26.820711,54.556,0.0,AUS
252,-26.820711,54.656,0.0,AUS
253,-26.820711,54.756,0.0,AUS
254,-26.820711,54.856,0.0,AUS
255,-26.820711,54.955999999999996,0.0,AUS
256,-26.820711,55.056,0.0,AUS
257,-26.820711,55.156,0.0,AUS
258,-26.820711,55.256,0.0,AUS
259,-26.820711,55.356,0.0,AUS
260,-26.820711,55.455999999999996,0.0,AUS
261,-26.820711,55.556,0.0,AUS
262,-26.820711,55.656,0.0,AUS
263,-26.820711,55.756,0.0,AUS
264,-26.820711,55.856,0.0,AUS
265,-26.820711,55.955999999999996,0.0,AUS
266,-26.820711,56.056,0.0,AUS
267,-26.820711,56.156,0.0,AUS
268,-26.820711,56.256,0.0,AUS
269,-26.820711,56.356,0.0,AUS
270,-26.820711,56.455999999999996,0.0,AUS
271,-26.820711,56.556,0.0,AUS
272,-26.820711,56.656,0.0,AUS
273,-26.820711,56.756,0.0,AUS
274,-26.820711,56.856,0.0,AUS
275,-26.920710999999997,54.455999999999996,0.0,AUS
276,-26.920710999999997,54.556,0.0,AUS
277,-26.920710999999997,54.656,0.0,AUS
278,-26.920710999999997,54.756,0.0,AUS
279,-26.920710999999997,54.856,0.0,AUS
280,-26.920710999999997,54.955999999999996,0.0,AUS
281,-26.920710999999997,55.056,0.0,AUS
282,-26.920710999999997,55.156,0.0,AUS
283,-26.920710999999997,55.256,0.0,AUS
284,-26.920710999999997,55.356,0.0,AUS
285,-26.920710999999997,55.455999999999996,0.0,AUS
286,-26.920710999999997,55.556,0.0,AUS
287,-26.920710999999997,55.656,0.0,AUS
288,-26.920710999999997,55.756,0.0,AUS
289,-26.920710999999997,55.856,0.0,AUS
290,-26.920710999999997,55.955999999999996,0.0,AUS
291,-26.920710999999997,56.056,0.0,AUS
292,-26.920710999999997,56.156,0.0,AUS
293,-26.920710999999997,56.256,0.0,AUS
294,-26.920710999999997,56.356,0.0,AUS
295,-26.920710999999997,56.455999999999996,0.0,AUS
296,-26.920710999999997,56.556,0.0,AUS
297,-26.920710999999997,56.656,0.0,AUS
298,-26.920710999999997,56.756,0.0,AUS
299,-26.920710999999997,56.856,0.0,AUS
300,-27.020711,54.455999999999996,0.0,AUS
301,-27.020711,54.556,0.0,AUS
302,-27.020711,54.656,0.0,AUS
303,-27.020711,54.756,0.0,AUS
304,-27.020711,54.856,0.0,AUS
305,-27.020711,54.955999999999996,0.0,AUS
306,-27.020711,55.056,0.0,AUS
307,-27.020711,55.156,0.0,AUS
308,-27.020711,55.256,0.0,AUS
309,-27.020711,55.356,0.0,AUS
310,-27.020711,55.455999999999996,0.0,AUS
311,-27.020711,55.556,0.0,AUS
312,-27.020711,55.656,0.0,AUS
313,-27.020711,55.756,0.0,AUS
314,-27.020711,55.856,0.0,AUS
315,-27.020711,55.955999999999996,0.0,AUS
316,-27.020711,56.056,0.0,AUS
317,-27.020711,56.156,0.0,AUS
318,-27.020711,56.256,0.0,AUS
319,-27.020711,56.356,0.0,AUS
320,-27.020711,56.455999999999996,0.0,AUS
321,-27.020711,56.556,0.0,AUS
322,-27.020711,56.656,0.0,AUS
323,-27.020711,56.756,0.0,AUS
324,-27.020711,56.856,0.0,AUS
325,-27.120711,54.455999999999996,0.0,AUS
326,-27.120711,54.556,0.0,AUS
327,-27.120711,54.656,0.0,AUS
328,-27.120711,54.756,0.0,AUS
329,-27.120711,54.856,0.0,AUS
330,-27.120711,54.955999999999996,0.0,AUS
331,-27.120711,55.056,0.0,AUS
332,-27.120711,55.156,0.0,AUS
333,-27.120711,55.256,0.0,AUS
334,-27.120711,55.356,0.0,AUS
335,-27.120711,55.455999999999996,0.0,AUS
336,-27.120711,55.556,0.0,AUS
337,-27.120711,55.656,0.0,AUS
338,-27.120711,55.756,0.0,AUS
339,-27.120711,55.856,0.0,AUS
340,-27.120711,55.955999999999996,0.0,AUS
341,-27.120711,56.056,0.0,AUS
342,-27.120711,56.156,0.0,AUS
343,-27.120711,56.256,0.0,AUS
344,-27.120711,56.356,0.0,AUS
345,-27.120711,56.455999999999996,0.0,AUS
346,-27.120711,56.556,0.0,AUS
347,-27.120711,56.656,0.0,AUS
348,-27.120711,56.756,0.0,AUS
349,-27.120711,56.856,0.0,AUS
350,-27.220710999999998,54.455999999999996,0.0,AUS
351,-27.220710999999998,54.556,0.0,AUS
352,-27.220710999999998,54.656,0.0,AUS
353,-27.220710999999998,54.756,0.0,AUS
354,-27.220710999999998,54.856,0.0,AUS
355,-27.220710999999998,54.955999999999996,0.0,AUS
356,-27.220710999999998,55.056,0.0,AUS
357,-27.220710999999998,55.156,0.0,AUS
358,-27.220710999999998,55.256,0.0,AUS
359,-27.220710999999998,55.356,0.0,AUS
360,-27.220710999999998,55.455999999999996,0.0,AUS
361,-27.220710999999998,55.556,0.0,AUS
362,-27.220710999999998,55.656,0.0,AUS
363,-27.220710999999998,55.756,0.0,AUS
364,-27.220710999999998,55.856,0.0,AUS
365,-27.220710999999998,55.955999999999996,0.0,AUS
366,-27.220710999999998,56.056,0.0,AUS
367,-27.220710999999998,56.156,0.0,AUS
368,-27.220710999999998,56.256,0.0,AUS
369,-27.220710999999998,56.356,0.0,AUS
370,-27.220710999999998,56.455999999999996,0.0,AUS
371,-27.220710999999998,56.556,0.0,AUS
372,-27.220710999999998,56.656,0.0,AUS
373,-27.220710999999998,56.756,0.0,AUS
374,-27.220710999999998,56.856,0.0,AUS
375,-27.320711,54.455999999999996,0.0,AUS
376,-27.320711,54.556,0.0,AUS
377,-27.320711,54.656,0.0,AUS
378,-27.320711,54.756,0.0,AUS
379,-27.320711,54.856,0.0,AUS
380,-27.320711,54.955999999999996,0.0,AUS
381,-27.320711,55.056,0.0,AUS
382,-27.320711,55.156,0.0,AUS
383,-27.320711,55.256,0.0,AUS
384,-27.320711,55.356,0.0,AUS
385,-27.320711,55.455999999999996,0.0,AUS
386,-27.320711,55.556,0.0,AUS
387,-27.320711,55.656,0.0,AUS
388,-27.320711,55.756,0.0,AUS
389,-27.320711,55.856,0.0,AUS
390,-27.320711,55.955999999999996,0.0,AUS
391,-27.320711,56.056,0.0,AUS
392,-27.320711,56.156,0.0,AUS
393,-27.320711,56.256,0.0,AUS
394,-27.320711,56.356,0.0,AUS
395,-27.320711,56.455999999999996,0.0,AUS
396,-27.320711,56.556,0.0,AUS
397,-27.320711,56.656,0.0,AUS
398,-27.320711,56.756,0.0,AUS
399,-27.320711,56.856,0.0,AUS
400,-27.420710999999997,54.455999999999996,0.0,AUS
401,-27.420710999999997,54.556,0.0,AUS
402,-27.420710999999997,54.656,0.0,AUS
403,-27.420710999999997,54.756,0.0,AUS
404,-27.420710999999997,54.856,0.0,AUS
405,-27.420710999999997,54.955999999999996,0.0,AUS
406,-27.420710999999997,55.056,0.0,AUS
407,-27.420710999999997,55.156,0.0,AUS
408,-27.420710999999997,55.256,0.0,AUS
409,-27.420710999999997,55.356,0.0,AUS
410,-27.420710999999997,55.455999999999996,0.0,AUS
411,-27.420710999999997,55.556,0.0,AUS
412,-27.420710999999997,55.656,0.0,AUS
413,-27.420710999999997,55.756,0.0,AUS
414,-27.420710999999997,55.856,0.0,AUS
415,-27.420710999999997,55.955999999999996,0.0,AUS
416,-27.420710999999997,56.056,0.0,AUS
417,-27.420710999999997,56.156,0.0,AUS
418,-27.420710999999997,56.256,0.0,AUS
419,-27.420710999999997,56.356,0.0,AUS
420,-27.420710999999997,56.455999999999996,0.0,AUS
421,-27.420710999999997,56.556,0.0,AUS
422,-27.420710999999997,56.656,0.0,AUS
423,-27.420710999999997,56.756,0.0,AUS
424,-27.420710999999997,56.856,0.0,AUS
425,-27.520711,54.455999999999996,0.0,AUS
426,-27.520711,54.556,0.0,AUS
427,-27.520711,54.656,0.0,AUS
428,-27.520711,54.756,0.0,AUS
429,-27.520711,54.856,0.0,AUS
430,-27.520711,54.955999999999996,0.0,AUS
431,-27.520711,55.056,0.0,AUS
432,-27.520711,55.156,0.0,AUS
433,-27.520711,55.256,0.0,AUS
434,-27.520711,55.356,0.0,AUS
435,-27.520711,55.455999999999996,0.0,AUS
436,-27.520711,55.556,0.0,AUS
437,-27.520711,55.656,0.0,AUS
438,-27.520711,55.756,0.0,AUS
439,-27.520711,55.856,0.0,AUS
440,-27.520711,55.955999999999996,0.0,AUS
441,-27.520711,56.056,0.0,AUS
442,-27.520711,56.156,0.0,AUS
443,-27.520711,56.256,0.0,AUS
444,-27.520711,56.356,0.0,AUS
445,-27.520711,56.455999999999996,0.0,AUS
446,-27.520711,56.556,0.0,AUS
447,-27.520711,56.656,0.0,AUS
448,-27.520711,56.756,0.0,AUS
449,-27.520711,56.856,0.0,AUS
450,-27.620711,54.455999999999996,0.0,AUS
451,-27.620711,54.556,0.0,AUS
452,-27.620711,54.656,0.0,AUS
453,-27.620711,54.756,0.0,AUS
454,-27.620711,54.856,0.0,AUS
455,-27.620711,54.955999999999996,0.0,AUS
456,-27.620711,55.056,0.0,AUS
457,-27.620711,55.156,0.0,AUS
458,-27.620711,55.256,0.0,AUS
459,-27.620711,55.356,0.0,AUS
460,-27.620711,55.455999999999996,0.0,AUS
461,-27.620711,55.556,0.0,AUS
462,-27.620711,55.656,0.0,AUS
463,-27.620711,55.756,0.0,AUS
464,-27.620711,55.856,0.0,AUS
465,-27.620711,55.955999999999996,0.0,AUS
466,-27.620711,56.056,0.0,AUS
467,-27.620711,56.156,0.0,AUS
468,-27.620711,56.256,0.0,AUS
469,-27.620711,56.356,0.0,AUS
470,-27.620711,56.455999999999996,0.0,AUS
471,-27.620711,56.556,0.0,AUS
472,-27.620711,56.656,0.0,AUS
473,-27.620711,56.756,0.0,AUS
474,-27.620711,56.856,0.0,AUS
475,-27.720710999999998,54.455999999999996,0.0,AUS
476,-27.720710999999998,54.556,0.0,AUS
477,-27.720710999999998,54.656,0.0,AUS
478,-27.720710999999998,54.756,0.0,AUS
479,-27.720710999999998,54.856,0.0,AUS
480,-27.720710999999998,54.955999999999996,0.0,AUS
481,-27.720710999999998,55.056,0.0,AUS
482,-27.720710999999998,55.156,0.0,AUS
483,-27.720710999999998,55.256,0.0,AUS
484,-27.720710999999998,55.356,0.0,AUS
485,-27.720710999999998,55.455999999999996,0.0,AUS
486,-27.720710999999998,55.556,0.0,AUS
487,-27.720710999999998,55.656,0.0,AUS
488,-27.720710999999998,55.756,0.0,AUS
489,-27.720710999999998,55.856,0.0,AUS
490,-27.720710999999998,55.955999999999996,0.0,AUS
491,-27.720710999999998,56.056,0.0,AUS
492,-27.720710999999998,56.156,0.0,AUS
493,-27.720710999999998,56.256,0.0,AUS
494,-27.720710999999998,56.356,0.0,AUS
495,-27.720710999999998,56.455999999999996,0.0,AUS
496,-27.720710999999998,56.556,0.0,AUS
497,-27.720710999999998,56.656,0.0,AUS
498,-27.720710999999998,56.756,0.0,AUS
499,-27.720710999999998,56.856,0.0,AUS
500,-27.820711,54.455999999999996,0.0,AUS
501,-27.820711,54.556,0.0,AUS
502,-27.820711,54.656,0.0,AUS
503,-27.820711,54.756,0.0,AUS
504,-27.820711,54.856,0.0,AUS
505,-27.820711,54.955999999999996,0.0,AUS
506,-27.820711,55.056,0.0,AUS
507,-27.820711,55.156,0.0,AUS
508,-27.820711,55.256,0.0,AUS
509,-27.820711,55.356,0.0,AUS
510,-27.820711,55.455999999999996,0.0,AUS
511,-27.820711,55.556,0.0,AUS
512,-27.820711,55.656,0.0,AUS
513,-27.820711,55.756,0.0,AUS
514,-27.820711,55.856,0.0,AUS
515,-27.820711,55.955999999999996,0.0,AUS
516,-27.820711,56.056,0.0,AUS
517,-27.820711,56.156,0.0,AUS
518,-27.820711,56.256,0.0,AUS
519,-27.820711,56.356,0.0,AUS
520,-27.820711,56.455999999999996,0.0,AUS
521,-27.820711,56.556,0.0,AUS
522,-27.820711,56.656,0.0,AUS
523,-27.820711,56.756,0.0,AUS
524,-27.820711,56.856,0.0,AUS
525,-27.920710999999997,54.455999999999996,0.0,AUS
526,-27.920710999999997,54.556,0.0,AUS
527,-27.920710999999997,54.656,0.0,AUS
528,-27.920710999999997,54.756,0.0,AUS
529,-27.920710999999997,54.856,0.0,AUS
530,-27.920710999999997,54.955999999999996,0.0,AUS
531,-27.920710999999997,55.056,0.0,AUS
532,-27.920710999999997,55.156,0.0,AUS
533,-27.920710999999997,55.256,0.0,AUS
534,-27.920710999999997,55.356,0.0,AUS
535,-27.920710999999997,55.455999999999996,0.0,AUS
536,-27.920710999999997,55.556,0.0,AUS
537,-27.920710999999997,55.656,0.0,AUS
538,-27.920710999999997,55.756,0.0,AUS
539,-27.920710999999997,55.856,0.0,AUS
540,-27.920710999999997,55.955999999999996,0.0,AUS
541,-27.920710999999997,56.056,0.0,AUS
542,-27.920710999999997,56.156,0.0,AUS
543,-27.920710999999997,56.256,0.0,AUS
544,-27.920710999999997,56.356,0.0,AUS
545,-27.920710999999997,56.455999999999996,0.0,AUS
546,-27.920710999999997,56.556,0.0,AUS
547,-27.920710999999997,56.656,0.0,AUS
548,-27.920710999999997,56.756,0.0,AUS
549,-27.920710999999997,56.856,0.0,AUS
550,-28.020711,54.455999999999996,0.0,AUS
551,-28.020711,54.556,0.0,AUS
552,-28.020711,54.656,0.0,AUS
553,-28.020711,54.756,0.0,AUS
554,-28.020711,54.856,0.0,AUS
555,-28.020711,54.955999999999996,0.0,AUS
556,-28.020711,55.056,0.0,AUS
557,-28.020711,55.156,0.0,AUS
558,-28.020711,55.256,0.0,AUS
559,-28.020711,55.356,0.0,AUS
560,-28.020711,55.455999999999996,0.0,AUS
561,-28.020711,55.556,0.0,AUS
562,-28.020711,55.656,0.0,AUS
563,-28.020711,55.756,0.0,AUS
564,-28.020711,55.856,0.0,AUS
565,-28.020711,55.955999999999996,0.0,AUS
566,-28.020711,56.056,0.0,AUS
567,-28.020711,56.156,0.0,AUS
568,-28.020711,56.256,0.0,AUS
569,-28.020711,56.356,0.0,AUS
570,-28.020711,56.455999999999996,0.0,AUS
571,-28.020711,56.556,0.0,AUS
572,-28.020711,56.656,0.0,AUS
573,-28.020711,56.756,0.0,AUS
574,-28.020711,56.856,0.0,AUS
575,-28.120711,54.455999999999996,0.0,AUS
576,-28.120711,54.556,0.0,AUS
577,-28.120711,54.656,0.0,AUS
578,-28.120711,54.756,0.0,AUS
579,-28.120711,54.856,0.0,AUS
580,-28.120711,54.955999999999996,0.0,AUS
581,-28.120711,55.056,0.0,AUS
582,-28.120711,55.156,0.0,AUS
583,-28.120711,55.256,0.0,AUS
584,-28.120711,55.356,0.0,AUS
585,-28.120711,55.455999999999996,0.0,AUS
586,-28.120711,55.556,0.0,AUS
587,-28.120711,55.656,0.0,AUS
588,-28.120711,55.756,0.0,AUS
589,-28.120711,55.856,0.0,AUS
590,-28.120711,55.955999999999996,0.0,AUS
591,-28.120711,56.056,0.0,AUS
592,-28.120711,56.156,0.0,AUS
593,-28.120711,56.256,0.0,AUS
594,-28.120711,56.356,0.0,AUS
595,-28.120711,56.455999999999996,0.0,AUS
596,-28.120711,56.556,0.0,AUS
597,-28.120711,56.656,0.0,AUS
598,-28.120711,56.756,0.0,AUS
599,-28.120711,56.856,0.0,AUS
600,-28.220710999999998,54.455999999999996,0.0,AUS
601,-28.220710999999998,54.556,0.0,AUS
602,-28.220710999999998,54.656,0.0,AUS
603,-28.220710999999998,54.756,0.0,AUS
604,-28.220710999999998,54.856,0.0,AUS
605,-28.220710999999998,54.955999999999996,0.0,AUS
606,-28.220710999999998,55.056,0.0,AUS
607,-28.220710999999998,55.156,0.0,AUS
608,-28.220710999999998,55.256,0.0,AUS
609,-28.220710999999998,55.356,0.0,AUS
610,-28.220710999999998,55.455999999999996,0.0,AUS
611,-28.220710999999998,55.556,0.0,AUS
612,-28.220710999999998,55.656,0.0,AUS
613,-28.220710999999998,55.756,0.0,AUS
614,-28.220710999999998,55.856,0.0,AUS
615,-28.220710999999998,55.955999999999996,0.0,AUS
616,-28.220710999999998,56.056,0.0,AUS
617,-28.220710999999998,56.156,0.0,AUS
618,-28.220710999999998,56.256,0.0,AUS
619,-28.220710999999998,56.356,0.0,AUS
620,-28.220710999999998,56.455999999999996,0.0,AUS
621,-28.220710999999998,56.556,0.0,AUS
622,-28.220710999999998,56.656,0.0,AUS
623,-28.220710999999998,56.756,0.0,AUS
624,-28.220710999999998,56.856,0.0,AUS
