,longitude,latitude,state,locations
233,-32.326862,121.90220599999999,0.0,AUS
234,-32.326862,122.002206,0.0,AUS
235,-32.326862,122.102206,0.0,AUS
236,-32.326862,122.202206,0.0,AUS
237,-32.326862,122.302206,0.0,AUS
238,-32.326862,122.40220599999999,0.0,AUS
239,-32.326862,122.502206,0.0,AUS
240,-32.326862,122.602206,0.0,AUS
241,-32.326862,122.702206,0.0,AUS
242,-32.326862,122.802206,0.0,AUS
243,-32.326862,122.90220599999999,0.0,AUS
244,-32.326862,123.002206,0.0,AUS
245,-32.326862,123.102206,0.0,AUS
246,-32.326862,123.202206,0.0,AUS
247,-32.326862,123.302206,0.0,AUS
248,-32.326862,123.40220599999999,0.0,AUS
249,-32.326862,123.502206,0.0,AUS
250,-32.426862,121.102206,0.0,AUS
251,-32.426862,121.202206,0.0,AUS
252,-32.426862,121.302206,0.0,AUS
253,-32.426862,121.40220599999999,0.0,AUS
254,-32.426862,121.502206,0.0,AUS
255,-32.426862,121.602206,0.0,AUS
256,-32.426862,121.702206,0.0,AUS
257,-32.426862,121.802206,0.0,AUS
258,-32.426862,121.90220599999999,0.0,AUS
259,-32.426862,122.002206,0.0,AUS
260,-32.426862,122.102206,0.0,AUS
261,-32.426862,122.202206,0.0,AUS
262,-32.426862,122.302206,0.0,AUS
263,-32.426862,122.40220599999999,0.0,AUS
264,-32.426862,122.502206,0.0,AUS
265,-32.426862,122.602206,0.0,AUS
266,-32.426862,122.702206,0.0,AUS
267,-32.426862,122.802206,0.0,AUS
268,-32.426862,122.90220599999999,0.0,AUS
269,-32.426862,123.002206,0.0,AUS
270,-32.426862,123.102206,0.0,AUS
271,-32.426862,123.202206,0.0,AUS
272,-32.426862,123.302206,0.0,AUS
273,-32.426862,123.40220599999999,0.0,AUS
274,-32.426862,123.502206,0.0,AUS
275,-32.526862,121.102206,0.0,AUS
276,-32.526862,121.202206,0.0,AUS
277,-32.526862,121.302206,0.0,AUS
278,-32.526862,121.40220599999999,0.0,AUS
279,-32.526862,121.502206,0.0,AUS
280,-32.526862,121.602206,0.0,AUS
281,-32.526862,121.702206,0.0,AUS
282,-32.526862,121.802206,0.0,AUS
283,-32.526862,121.90220599999999,0.0,AUS
284,-32.526862,122.002206,0.0,AUS
285,-32.526862,122.102206,0.0,AUS
286,-32.526862,122.202206,0.0,AUS
287,-32.526862,122.302206,0.0,AUS
288,-32.526862,122.40220599999999,0.0,AUS
289,-32.526862,122.502206,0.0,AUS
290,-32.526862,122.602206,0.0,AUS
291,-32.526862,122.702206,0.0,AUS
292,-32.526862,122.802206,0.0,AUS
293,-32.526862,122.90220599999999,0.0,AUS
294,-32.526862,123.002206,0.0,AUS
295,-32.526862,123.102206,0.0,AUS
296,-32.526862,123.202206,0.0,AUS
297,-32.526862,123.302206,0.0,AUS
298,-32.526862,123.40220599999999,0.0,AUS
299,-32.526862,123.502206,0.0,AUS
300,-32.626862,121.102206,0.0,AUS
301,-32.626862,121.202206,0.0,AUS
302,-32.626862,121.302206,0.0,AUS
303,-32.626862,121.40220599999999,0.0,AUS
304,-32.626862,121.502206,0.0,AUS
305,-32.626862,121.602206,0.0,AUS
306,-32.626862,121.702206,0.0,AUS
307,-32.626862,121.802206,0.0,AUS
308,-32.626862,121.90220599999999,0.0,AUS
309,-32.626862,122.002206,0.0,AUS
310,-32.626862,122.102206,0.0,AUS
311,-32.626862,122.202206,0.0,AUS
312,-32.626862,122.302206,0.0,AUS
313,-32.626862,122.40220599999999,0.0,AUS
314,-32.626862,122.502206,0.0,AUS
315,-32.626862,122.602206,0.0,AUS
316,-32.626862,122.702206,0.0,AUS
317,-32.626862,122.802206,0.0,AUS
318,-32.626862,122.90220599999999,0.0,AUS
319,-32.626862,123.002206,0.0,AUS
320,-32.626862,123.102206,0.0,AUS
321,-32.626862,123.202206,0.0,AUS
322,-32.626862,123.302206,0.0,AUS
323,-32.626862,123.40220599999999,0.0,AUS
324,-32.626862,123.502206,0.0,AUS
325,-32.726862,121.102206,0.0,AUS
326,-32.726862,121.202206,0.0,AUS
327,-32.726862,121.302206,0.0,AUS
328,-32.726862,121.40220599999999,0.0,AUS
329,-32.726862,121.502206,0.0,AUS
330,-32.726862,121.602206,0.0,AUS
331,-32.726862,121.702206,0.0,AUS
332,-32.726862,121.802206,0.0,AUS
333,-32.726862,121.90220599999999,0.0,AUS
334,-32.726862,122.002206,0.0,AUS
335,-32.726862,122.102206,0.0,AUS
336,-32.726862,122.202206,0.0,AUS
337,-32.726862,122.302206,0.0,AUS
338,-32.726862,122.40220599999999,0.0,AUS
339,-32.726862,122.502206,0.0,AUS
340,-32.726862,122.602206,0.0,AUS
341,-32.726862,122.702206,0.0,AUS
342,-32.726862,122.802206,0.0,AUS
343,-32.726862,122.90220599999999,0.0,AUS
344,-32.726862,123.002206,0.0,AUS
345,-32.726862,123.102206,0.0,AUS
346,-32.726862,123.202206,0.0,AUS
347,-32.726862,123.302206,0.0,AUS
348,-32.726862,123.40220599999999,0.0,AUS
349,-32.726862,123.502206,0.0,AUS
350,-32.826862,121.102206,0.0,AUS
351,-32.826862,121.202206,0.0,AUS
352,-32.826862,121.302206,0.0,AUS
353,-32.826862,121.40220599999999,0.0,AUS
354,-32.826862,121.502206,0.0,AUS
355,-32.826862,121.602206,0.0,AUS
356,-32.826862,121.702206,0.0,AUS
357,-32.826862,121.802206,0.0,AUS
358,-32.826862,121.90220599999999,0.0,AUS
359,-32.826862,122.002206,0.0,AUS
360,-32.826862,122.102206,0.0,AUS
361,-32.826862,122.202206,0.0,AUS
362,-32.826862,122.302206,0.0,AUS
363,-32.826862,122.40220599999999,0.0,AUS
364,-32.826862,122.502206,0.0,AUS
365,-32.826862,122.602206,0.0,AUS
366,-32.826862,122.702206,0.0,AUS
367,-32.826862,122.802206,0.0,AUS
368,-32.826862,122.90220599999999,0.0,AUS
369,-32.826862,123.002206,0.0,AUS
370,-32.826862,123.102206,0.0,AUS
371,-32.826862,123.202206,0.0,AUS
372,-32.826862,123.302206,0.0,AUS
373,-32.826862,123.40220599999999,0.0,AUS
374,-32.826862,123.502206,0.0,AUS
375,-32.926862,121.102206,0.0,AUS
376,-32.926862,121.202206,0.0,AUS
377,-32.926862,121.302206,0.0,AUS
378,-32.926862,121.40220599999999,0.0,AUS
379,-32.926862,121.502206,0.0,AUS
380,-32.926862,121.602206,0.0,AUS
381,-32.926862,121.702206,0.0,AUS
382,-32.926862,121.802206,0.0,AUS
383,-32.926862,121.90220599999999,0.0,AUS
384,-32.926862,122.002206,0.0,AUS
385,-32.926862,122.102206,0.0,AUS
386,-32.926862,122.202206,0.0,AUS
387,-32.926862,122.302206,0.0,AUS
388,-32.926862,122.40220599999999,0.0,AUS
389,-32.926862,122.502206,0.0,AUS
390,-32.926862,122.602206,0.0,AUS
391,-32.926862,122.702206,0.0,AUS
392,-32.926862,122.802206,0.0,AUS
393,-32.926862,122.90220599999999,0.0,AUS
394,-32.926862,123.002206,0.0,AUS
395,-32.926862,123.102206,0.0,AUS
396,-32.926862,123.202206,0.0,AUS
397,-32.926862,123.302206,0.0,AUS
398,-32.926862,123.40220599999999,0.0,AUS
399,-32.926862,123.502206,0.0,AUS
400,-33.026862,121.102206,0.0,AUS
401,-33.026862,121.202206,0.0,AUS
402,-33.026862,121.302206,0.0,AUS
403,-33.026862,121.40220599999999,0.0,AUS
404,-33.026862,121.502206,0.0,AUS
405,-33.026862,121.602206,0.0,AUS
406,-33.026862,121.702206,0.0,AUS
407,-33.026862,121.802206,0.0,AUS
408,-33.026862,121.90220599999999,0.0,AUS
409,-33.026862,122.002206,0.0,AUS
410,-33.026862,122.102206,0.0,AUS
411,-33.026862,122.202206,0.0,AUS
412,-33.026862,122.302206,0.0,AUS
413,-33.026862,122.40220599999999,0.0,AUS
414,-33.026862,122.502206,0.0,AUS
415,-33.026862,122.602206,0.0,AUS
416,-33.026862,122.702206,0.0,AUS
417,-33.026862,122.802206,0.0,AUS
418,-33.026862,122.90220599999999,0.0,AUS
419,-33.026862,123.002206,0.0,AUS
420,-33.026862,123.102206,0.0,AUS
421,-33.026862,123.202206,0.0,AUS
422,-33.026862,123.302206,0.0,AUS
423,-33.026862,123.40220599999999,0.0,AUS
424,-33.026862,123.502206,0.0,AUS
425,-33.126862,121.102206,0.0,AUS
426,-33.126862,121.202206,0.0,AUS
427,-33.126862,121.302206,0.0,AUS
428,-33.126862,121.40220599999999,0.0,AUS
429,-33.126862,121.502206,0.0,AUS
430,-33.126862,121.602206,0.0,AUS
431,-33.126862,121.702206,0.0,AUS
432,-33.126862,121.802206,0.0,AUS
433,-33.126862,121.90220599999999,0.0,AUS
434,-33.126862,122.002206,0.0,AUS
435,-33.126862,122.102206,0.0,AUS
436,-33.126862,122.202206,0.0,AUS
437,-33.126862,122.302206,0.0,AUS
438,-33.126862,122.40220599999999,0.0,AUS
439,-33.126862,122.502206,0.0,AUS
440,-33.126862,122.602206,0.0,AUS
441,-33.126862,122.702206,0.0,AUS
442,-33.126862,122.802206,0.0,AUS
443,-33.126862,122.90220599999999,0.0,AUS
444,-33.126862,123.002206,0.0,AUS
445,-33.126862,123.102206,0.0,AUS
446,-33.126862,123.202206,0.0,AUS
447,-33.126862,123.302206,0.0,AUS
448,-33.126862,123.40220599999999,0.0,AUS
449,-33.126862,123.502206,0.0,AUS
450,-33.226862,121.102206,0.0,AUS
451,-33.226862,121.202206,0.0,AUS
452,-33.226862,121.302206,0.0,AUS
453,-33.226862,121.40220599999999,0.0,AUS
454,-33.226862,121.502206,0.0,AUS
455,-33.226862,121.602206,0.0,AUS
456,-33.226862,121.702206,0.0,AUS
457,-33.226862,121.802206,0.0,AUS
458,-33.226862,121.90220599999999,0.0,AUS
459,-33.226862,122.002206,0.0,AUS
460,-33.226862,122.102206,0.0,AUS
461,-33.226862,122.202206,0.0,AUS
462,-33.226862,122.302206,0.0,AUS
463,-33.226862,122.40220599999999,0.0,AUS
464,-33.226862,122.502206,0.0,AUS
465,-33.226862,122.602206,0.0,AUS
466,-33.226862,122.702206,0.0,AUS
467,-33.226862,122.802206,0.0,AUS
468,-33.226862,122.90220599999999,0.0,AUS
469,-33.226862,123.002206,0.0,AUS
470,-33.226862,123.102206,0.0,AUS
471,-33.226862,123.202206,0.0,AUS
472,-33.226862,123.302206,0.0,AUS
473,-33.226862,123.40220599999999,0.0,AUS
474,-33.226862,123.502206,0.0,AUS
475,-33.326862,121.102206,0.0,AUS
476,-33.326862,121.202206,0.0,AUS
477,-33.326862,121.302206,0.0,AUS
478,-33.326862,121.40220599999999,0.0,AUS
479,-33.326862,121.502206,0.0,AUS
480,-33.326862,121.602206,0.0,AUS
481,-33.326862,121.702206,0.0,AUS
482,-33.326862,121.802206,0.0,AUS
483,-33.326862,121.90220599999999,0.0,AUS
484,-33.326862,122.002206,0.0,AUS
485,-33.326862,122.102206,0.0,AUS
486,-33.326862,122.202206,0.0,AUS
487,-33.326862,122.302206,0.0,AUS
488,-33.326862,122.40220599999999,0.0,AUS
489,-33.326862,122.502206,0.0,AUS
490,-33.326862,122.602206,0.0,AUS
491,-33.326862,122.702206,0.0,AUS
492,-33.326862,122.802206,0.0,AUS
493,-33.326862,122.90220599999999,0.0,AUS
494,-33.326862,123.002206,0.0,AUS
495,-33.326862,123.102206,0.0,AUS
496,-33.326862,123.202206,0.0,AUS
497,-33.326862,123.302206,0.0,AUS
498,-33.326862,123.40220599999999,0.0,AUS
499,-33.326862,123.502206,0.0,AUS
500,-33.426862,121.102206,0.0,AUS
501,-33.426862,121.202206,0.0,AUS
502,-33.426862,121.302206,0.0,AUS
503,-33.426862,121.40220599999999,0.0,AUS
504,-33.426862,121.502206,0.0,AUS
505,-33.426862,121.602206,0.0,AUS
506,-33.426862,121.702206,0.0,AUS
507,-33.426862,121.802206,0.0,AUS
508,-33.426862,121.90220599999999,0.0,AUS
509,-33.426862,122.002206,0.0,AUS
510,-33.426862,122.102206,0.0,AUS
511,-33.426862,122.202206,0.0,AUS
512,-33.426862,122.302206,0.0,AUS
513,-33.426862,122.40220599999999,0.0,AUS
514,-33.426862,122.502206,0.0,AUS
515,-33.426862,122.602206,0.0,AUS
516,-33.426862,122.702206,0.0,AUS
517,-33.426862,122.802206,0.0,AUS
518,-33.426862,122.90220599999999,0.0,AUS
519,-33.426862,123.002206,0.0,AUS
520,-33.426862,123.102206,0.0,AUS
521,-33.426862,123.202206,0.0,AUS
522,-33.426862,123.302206,0.0,AUS
523,-33.426862,123.40220599999999,0.0,AUS
524,-33.426862,123.502206,0.0,AUS
525,-33.526862,121.102206,0.0,AUS
526,-33.526862,121.202206,0.0,AUS
527,-33.526862,121.302206,0.0,AUS
528,-33.526862,121.40220599999999,0.0,AUS
529,-33.526862,121.502206,0.0,AUS
530,-33.526862,121.602206,0.0,AUS
531,-33.526862,121.702206,0.0,AUS
532,-33.526862,121.802206,0.0,AUS
533,-33.526862,121.90220599999999,0.0,AUS
534,-33.526862,122.002206,0.0,AUS
535,-33.526862,122.102206,0.0,AUS
536,-33.526862,122.202206,0.0,AUS
537,-33.526862,122.302206,0.0,AUS
538,-33.526862,122.40220599999999,0.0,AUS
539,-33.526862,122.502206,0.0,AUS
540,-33.526862,122.602206,0.0,AUS
541,-33.526862,122.702206,0.0,AUS
542,-33.526862,122.802206,0.0,AUS
543,-33.526862,122.90220599999999,0.0,AUS
544,-33.526862,123.002206,0.0,AUS
545,-33.526862,123.102206,0.0,AUS
546,-33.526862,123.202206,0.0,AUS
547,-33.526862,123.302206,0.0,AUS
548,-33.526862,123.40220599999999,0.0,AUS
549,-33.526862,123.502206,0.0,AUS
550,-33.626862,121.102206,0.0,AUS
551,-33.626862,121.202206,0.0,AUS
552,-33.626862,121.302206,0.0,AUS
553,-33.626862,121.40220599999999,0.0,AUS
554,-33.626862,121.502206,0.0,AUS
555,-33.626862,121.602206,0.0,AUS
556,-33.626862,121.702206,0.0,AUS
557,-33.626862,121.802206,0.0,AUS
558,-33.626862,121.90220599999999,0.0,AUS
559,-33.626862,122.002206,0.0,AUS
560,-33.626862,122.102206,0.0,AUS
561,-33.626862,122.202206,0.0,AUS
562,-33.626862,122.302206,0.0,AUS
563,-33.626862,122.40220599999999,0.0,AUS
564,-33.626862,122.502206,0.0,AUS
565,-33.626862,122.602206,0.0,AUS
566,-33.626862,122.702206,0.0,AUS
567,-33.626862,122.802206,0.0,AUS
568,-33.626862,122.90220599999999,0.0,AUS
569,-33.626862,123.002206,0.0,AUS
570,-33.626862,123.102206,0.0,AUS
571,-33.626862,123.202206,0.0,AUS
572,-33.626862,123.302206,0.0,AUS
573,-33.626862,123.40220599999999,0.0,AUS
574,-33.626862,123.502206,0.0,AUS
575,-33.726862,121.102206,0.0,AUS
576,-33.726862,121.202206,0.0,AUS
577,-33.726862,121.302206,0.0,AUS
578,-33.726862,121.40220599999999,0.0,AUS
579,-33.726862,121.502206,0.0,AUS
580,-33.726862,121.602206,0.0,AUS
581,-33.726862,121.702206,0.0,AUS
582,-33.726862,121.802206,0.0,AUS
583,-33.726862,121.90220599999999,0.0,AUS
584,-33.726862,122.002206,0.0,AUS
585,-33.726862,122.102206,0.0,AUS
586,-33.726862,122.202206,0.0,AUS
587,-33.726862,122.302206,0.0,AUS
588,-33.726862,122.40220599999999,0.0,AUS
589,-33.726862,122.502206,0.0,AUS
590,-33.726862,122.602206,0.0,AUS
591,-33.726862,122.702206,0.0,AUS
592,-33.726862,122.802206,0.0,AUS
593,-33.726862,122.90220599999999,0.0,AUS
594,-33.726862,123.002206,0.0,AUS
595,-33.726862,123.102206,0.0,AUS
596,-33.726862,123.202206,0.0,AUS
597,-33.726862,123.302206,0.0,AUS
598,-33.726862,123.40220599999999,0.0,AUS
599,-33.726862,123.502206,0.0,AUS
600,-33.826862,121.102206,0.0,AUS
601,-33.826862,121.202206,0.0,AUS
602,-33.826862,121.302206,0.0,AUS
603,-33.826862,121.40220599999999,0.0,AUS
604,-33.826862,121.502206,0.0,AUS
605,-33.826862,121.602206,0.0,AUS
606,-33.826862,121.702206,0.0,AUS
607,-33.826862,121.802206,0.0,AUS
608,-33.826862,121.90220599999999,0.0,AUS
609,-33.826862,122.002206,0.0,AUS
610,-33.826862,122.102206,0.0,AUS
611,-33.826862,122.202206,0.0,AUS
612,-33.826862,122.302206,0.0,AUS
613,-33.826862,122.40220599999999,0.0,AUS
614,-33.826862,122.502206,0.0,AUS
615,-33.826862,122.602206,0.0,AUS
616,-33.826862,122.702206,0.0,AUS
617,-33.826862,122.802206,0.0,AUS
618,-33.826862,122.90220599999999,0.0,AUS
619,-33.826862,123.002206,0.0,AUS
620,-33.826862,123.102206,0.0,AUS
621,-33.826862,123.202206,0.0,AUS
622,-33.826862,123.302206,0.0,AUS
623,-33.826862,123.40220599999999,0.0,AUS
624,-33.826862,123.502206,0.0,AUS
